timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772636714633,100,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1780,735,12,12,null,0,1732,1
1772636716049,93,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,93,0,1
1772636716458,7,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636714284,65,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1780,735,12,12,null,0,2354,0
1772636715483,55,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,55,0,0
1772636716693,10,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,10,0,0
1772636714048,90,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1780,736,12,12,null,0,2736,1
1772636715376,82,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,82,0,1
1772636716866,8,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636714316,78,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1781,736,12,12,null,0,2500,0
1772636715437,65,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,0
1772636716882,13,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,13,0,0
1772636714020,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1781,736,12,12,null,0,2823,1
1772636715422,69,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,69,0,0
1772636716913,7,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636714724,90,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,2323,2
1772636716583,83,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,83,0,1
1772636717131,7,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636716324,88,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1781,736,12,12,null,0,1085,1
1772636717368,82,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,82,0,1
1772636717492,6,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636716465,89,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1778,736,12,12,null,0,1393,1
1772636717022,75,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,75,0,1
1772636717934,14,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,13,0,0
1772636715673,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1783,736,12,12,null,0,2270,0
1772636717132,67,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636718011,5,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636716267,87,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1781,736,12,12,null,0,1900,1
1772636716773,76,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,75,0,0
1772636718244,11,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,10,0,1
1772636715929,74,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1784,739,12,12,null,0,2252,2
1772636717523,62,01_Login,200,,Load Test - Users 1-4,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,62,0,1
1772636718244,12,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,649,501,12,12,http://localhost:8080/api/v1/orders,12,0,1
1772636715882,88,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1787,739,12,12,null,0,2310,2
1772636717368,82,01_Login,200,,Load Test - Users 1-12,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,82,0,1
1772636718275,6,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636716920,92,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1805,736,12,12,null,0,1356,2
1772636717949,79,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,79,0,1
1772636718354,13,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,676,499,12,12,http://localhost:8080/api/v1/orders,13,0,1
1772636715693,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1787,739,12,12,null,0,2710,0
1772636717225,74,01_Login,200,,Load Test - Users 1-7,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,74,0,0
1772636718478,5,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636716875,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1781,736,12,12,null,0,1576,1
1772636717225,74,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,74,0,0
1772636718525,5,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,1
1772636716704,92,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1781,736,12,12,null,0,1831,2
1772636717006,83,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,83,0,1
1772636718618,9,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,9,0,1
1772636718255,90,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1787,739,12,12,null,0,889,2
1772636718525,69,01_Login,200,,Load Test - Users 1-1,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,69,0,1
1772636719213,21,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,21,0,1
1772636716895,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1780,736,12,12,null,0,2267,1
1772636718478,67,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636719229,12,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,12,0,1
1772636717138,69,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,2231,1
1772636717996,63,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,63,0,0
1772636719432,6,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636717498,82,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1783,736,12,12,null,0,1890,2
1772636718618,76,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,76,0,1
1772636719463,6,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636718281,91,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,1507,2
1772636718416,80,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,80,0,1
1772636719868,11,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636718368,69,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1781,736,12,12,null,0,1501,0
1772636718743,63,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,0
1772636719931,6,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636718257,70,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1781,736,12,12,null,0,1626,2
1772636719587,64,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,64,0,1
1772636719946,6,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636718016,86,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1789,739,12,12,null,0,2132,1
1772636719744,78,01_Login,200,,Load Test - Users 1-8,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,78,0,1
1772636720226,8,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,654,501,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636717948,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1787,739,12,12,null,0,2373,1
1772636719463,76,01_Login,200,,Load Test - Users 1-11,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,76,0,1
1772636720397,5,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636718483,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,2471,2
1772636720257,69,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,69,0,1
1772636721023,12,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636718530,78,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1776,736,12,12,null,0,2468,0
1772636720086,72,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,72,0,0
1772636721070,6,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,647,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636718627,92,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1804,736,12,12,null,0,2371,0
1772636719931,72,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,72,0,0
1772636721070,20,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,675,499,12,12,http://localhost:8080/api/v1/orders,20,0,0
1772636719470,78,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1786,739,12,12,null,0,1622,0
1772636721054,72,01_Login,200,,Load Test - Users 1-2,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,72,0,0
1772636721164,6,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,651,501,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636719879,68,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1787,739,12,12,null,0,1565,1
1772636720335,62,01_Login,200,,Load Test - Users 1-12,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,62,0,0
1772636721506,6,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636719438,82,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,2023,1
1772636720226,76,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,76,0,0
1772636721537,6,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636719241,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1781,736,12,12,null,0,2432,1
1772636721038,70,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,70,0,1
1772636721743,7,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636719234,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1781,736,12,12,null,0,2600,1
1772636720898,66,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,0
1772636721900,11,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636720402,78,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1781,736,12,12,null,0,1723,0
1772636720819,70,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,70,0,0
1772636722195,8,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636719953,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1780,736,12,12,null,0,2356,1
1772636721195,74,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,74,0,1
1772636722383,5,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,4,0,0
1772636720234,87,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1781,736,12,12,null,0,2183,1
1772636721008,75,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,75,0,0
1772636722492,12,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,12,0,1
1772636719938,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1784,739,12,12,null,0,2712,0
1772636721274,62,01_Login,200,,Load Test - Users 1-3,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,61,0,0
1772636722712,14,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,649,501,12,12,http://localhost:8080/api/v1/orders,14,0,0
1772636721035,78,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1804,736,12,12,null,0,1775,1
1772636721586,73,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,73,0,0
1772636722882,5,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,675,499,12,12,http://localhost:8080/api/v1/orders,5,0,1
1772636721076,82,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1781,736,12,12,null,0,1883,2
1772636722585,66,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,1
1772636723025,16,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,16,0,1
1772636721090,75,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1777,735,12,12,null,0,2023,2
1772636722304,68,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,1
1772636723181,7,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,648,498,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636721543,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1783,736,12,12,null,0,1726,1
1772636722179,68,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,0
1772636723337,5,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,5,0,1
1772636722888,86,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1778,736,12,12,null,0,448,2
1772636723056,79,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,79,0,1
1772636723415,7,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636721170,90,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1781,736,12,12,null,0,2275,2
